selection1_name,selection1_url,selection1_selection2
Odd Jobs,https://atlanta.craigslist.org/atl/res/d/odd-jobs/7407718519.html,"I do Odd jobs. SKYS THE LIMIT. Just send a email. Trying to Get my won business started need to buy a truck. I do odd jobs. I've done flooring (tile, hardwood,and laminate), to moving (lead loader & mover), etc. My. Resume is long. For the right $$$ I can be hired. Hit me up."
looking for a Job.,https://atlanta.craigslist.org/atl/res/d/looking-for-job/7407392912.html,"Hello my name is Tae I created this post in hopes to find a job as I would like to work a bit.
Quick sum up-
I am 20(M) with 6 months of military as I've spent time on the military base some experience I have are-
Cleaning lawn mowning and weed eating etc.
Worked 3 months at a warehouse.
I am currently not in school so I have alot of Free time-
I can practically get along with anyone and would like too.
My time availability is basically any day
And I'd like to start asap!
I currently don't have my ID as I need to order a new one so lmk if there's anything we can do about that thanks!"
Social Media Management,https://atlanta.craigslist.org/nat/res/d/social-media-management/7407312546.html,"My passion is your growth! With over seven years of experience in the social media management field you can rest assured that all of your social media goals will be met with my expertise. Whether you provide services, or retail, I can capture your target audience. Pricing is variable depending on your goals. My common pay structures are either monthly for long term goals, or by project for your short term needs. Be social and shoot me an email so we can discuss your goals and how they can be achieved! If you prefer a Zoom consultation please let me know in your email and we can schedule it."
CLASS A CDL DRIVER,https://atlanta.craigslist.org/atl/res/d/class-cdl-driver/7407116791.html,"Tribuilt Hauling is currently seeking a Class A CDL Driver. If you are looking to join a company that offers consistent routes, quarterly bonuses, 24/7 dispatching and modern equipment this is the opportunity for you!
Our drivers are the face of Tribuilt Hauling and contribute to the success of establishing and maintaining quality customer relationships. Our drivers ensure that our customers' freight is delivered on time and damage free. Don't wait another day, join our winning team today!
Top Drivers Can Potentially Earn $100k Annually + up to $10,000 Sign-On Bonus!
• Up to $10,000 Sign on Bonus
• $1500-2200 weekly pay
• 2 fuel Cards
• No NYC or Cali routes
• Quarterly Bonuses
• Highly maintained equipment (Freightliners and Kenworth)
• 24/7 Dispatching
• Felons Accepted
• No Touch Freight
Requirements
• 2 years of Class A driving experience preferred
• Valid Class A Commercial Driver's License
• Ability to pass a DOT Physical
• Provide Best-In-Class customer service
• Ability to drive at night
• Must unload deliveries into restaurants
• Willing to work assigned or bid routes; adaptable to changes
• Must have a high school diploma/GED (completion of a tractor trailer driving school will be accepted instead of, or in addition to a high school diploma)
Apply today at https://intelliapp.driverapponline.com/c/swconsulting
All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability or protected veteran status."
CLASS A CDL DRIVER (haz & tanker),https://atlanta.craigslist.org/atl/res/d/class-cdl-driver-haz-tanker/7407134648.html,"Solid, reliable and consistent driver with approximately 6 years experience looking for an opportunity Home daily or OTR Monday through Friday. Salary position preferred but open to all that’s fair.
Hazmat & Tanker endorsements.
I’ve owned several of my own trucks however, continuous mechanical problems took me out.
Jeffrey
show contact info"
Multi talented young man looking to offer his abilities,https://atlanta.craigslist.org/atl/res/d/multi-talented-young-man-looking-to/7407117141.html,"I'm an artist looking for work, or if you need labor contact me. I'm looking for same-day pay.
Instagram ambientknightz
Number show contact info"
Cdl class a,https://atlanta.craigslist.org/atl/res/d/cdl-class/7407075237.html,Hello looking for a driving job just completed my sap program just need to take a re trun to duty test I have 4 years experience looking to start asap
Caregiver Live-In Weekend Or Weekdays,https://atlanta.craigslist.org/atl/res/d/caregiver-live-in-weekend-or-weekdays/7394293186.html,"I am a Retired CNA, a Native of Atlanta, in good Physical Health, seeking a Live-In Weekends or a 3 to 5 day Weekly Position. I have over 25 years of experience, & I am available to provide exceptional care for your loved ones. I am a good cook & I do housekeeping also. I have excellent references, & reasonable rates. I am dedicated, dependable, trustworthy, & very respectful. Please Include a Phone Number, when you respond to my Ad. I Appreciate the Responses that I have received from you, but most of them didn't Include A Phone Number. If you are seriously seeking a kindhearted, loving person, to care for You or your loved ones, Please Contact Me. I will only contact you through a Phone Number, Not an Email, Thank You for reading my Post, Stay Safe & Be Blessed!"
subcontractor,https://atlanta.craigslist.org/atl/res/d/subcontractor/7406478603.html,I am a subcontractor I'm also a electrician I do remodeling
"Older Reliable Man, seeks delivery job",https://atlanta.craigslist.org/atl/res/d/older-reliable-man-seeks-delivery-job/7406430786.html,"Older Reliable Man seeks delivery driver job, never late seeks delivery driver job close to Brookhaven"
Looking for Employment Office/Admin,https://atlanta.craigslist.org/nat/res/d/looking-for-employment-office-admin/7406415656.html,"⭐️🛑 JOB SEARCH FOR SINGLE MOM 🛑⭐️
Hi everyone, I am new to the group and in a hard position right now. I am a single mother to my 5 year old daughter. I have been without a job ever since Covid hit. I am currently in desperate need of employment. The hours I am available are mainly Monday- Friday 8AM-2PM. My daughter is out of school by 2:30 everyday, so therefore I’d have to pick her up afterwards. I have over 10+ years in office management, payroll, receptionist, and very familiar with the office admin position, but open to other available employment. I am looking to start immediately, and would appreciate anyone and everyone’s help and suggestions. I appreciate everyone and thank you. Feel free to inbox me. Take care, God bless, and stay healthy."
Saturday and Sunday CDL driver,https://atlanta.craigslist.org/nat/res/d/saturday-and-sunday-cdl-driver/7406395973.html,"CDL driver, no restrictions, hazmat, tanker, triple/double endorsements. No accidents or DOT violations, clean CSA. TWIC holder, experienced with port and rail operations. I've been driving since 2018 and have logged over 600,000 miles. Looking for weekend work in the Atlanta area. show contact info
Thank you."
Let me help Loading and unloading trucks,https://atlanta.craigslist.org/sat/res/d/let-me-help-loading-and-unloading-trucks/7392967716.html,Let me help you load or unload
Female looking for work,https://atlanta.craigslist.org/atl/res/d/female-looking-for-work/7406195876.html,"If you have any cash gigs for me text me skilled in many different things Cleaning , warehouse ,etc..I do not drive need something on the Southside"
"Class A cdl driver 16 yrs exp,looking for regional",https://atlanta.craigslist.org/atl/res/d/class-cdl-driver-16-yrs-explooking-for/7406087126.html,"Class A CDL driver 16 years recent experience good driving record clean MVR,looking for a regional position, I'm looking for a 1 to 10 truck company , my contacts show contact info"
Anyone in need of an Caregiver,https://atlanta.craigslist.org/sat/res/d/anyone-in-need-of-an-caregiver/7406114903.html,Hello Im an experienced Caregiver ..Iam an 37 year old black female looking for work as an Caregiver and I have 10 years of experience in this field. Caring for seniors and children as well. And at the moment im not mobile but will have have a way to you if you let me know in advance. Again Im looking to get back in this field or I can also babysit if needed and looking forward to working with you long or short term thanks.
I need a felony friendly. Delivery Job,https://atlanta.craigslist.org/atl/res/d/need-felony-friendly-delivery-job/7405992752.html,"As stated, I am an older male seeking a delivery driver job. Super reliable, always on time (early) I can use my vehicle or company owned. Close to Brookhaven.
I posted this yesterday, But someone felt the need to Flag it."
Looking for a work from home job,https://atlanta.craigslist.org/atl/res/d/looking-for-work-from-home-job/7396042620.html,"I'm looking for a customer service part-time inbound no cold calling, work from home position.
Preferred to compensated in cash"
Painter/handyman for hire,https://atlanta.craigslist.org/nat/res/d/painter-handyman-for-hire/7394084037.html,We do all types of remodeling interior and exterior painting roofing bathrooms pressure washing mailbox hanging decorations and much more call or text today for a free estimate￼
Need OTR Driver (Non-CDL),https://atlanta.craigslist.org/sat/res/d/need-otr-driver-non-cdl/7405815012.html,Need an over the road driver for 26' box truck with a clean 3 year driving record & DOT medical card. Manage general freight hauling pickup and deliveries over the road 7-10 days away from home (not local deliveries). Travel throughout various US states.
License Qualifier/Master Plumber,https://atlanta.craigslist.org/atl/res/d/license-qualifier-master-plumber/7396690624.html,"Master Plumber in the States of South Carolina and Georgia is looking for the position as the License Qualifier for a person or a business wanting to obtain a Plumbing License in either or both of these States. All business transactions will be legal and according to the Licensing Laws of each State.
I am interested in working Long Term for a well established company that is financially stable and has good references. If you are interested in what I have to offer please supply me with your phone number so I can contact you back."
BUSINESS DEVELOPMENT: Start-up/Funding/ Growth Business Consulting Hel,https://atlanta.craigslist.org/atl/res/d/business-development-start-up-funding/7405588028.html,"Hello!
Business development…sales…marketing professional will help grow, start, or expand a business. Start Ups -- New Markets -- Product or Service Launch -- Branding -- Developing Measurable Growth Strategy -- Investment Packaging -- Established companies seeking next level sales and/or growth… in 2021!
Please Contact via Craigslist and Please put your email address in your reply for faster and direct communication. Thank You!!
Experienced marketing and business development professional with expertise and track record for accelerating sales and taking a company to the next level. Business development or sales and marketing expertise to define a plan, assist in running a company, create an exit strategy or help with a turnaround situation.
Expertise & experience working with over 450 clients with process driven approach in Investment Packaging preparing for debt or equity-based growth capital. Ability to achieve near term goals. Develop long term sustainable new level of business. Ready, willing, and able to plug into sole proprietor, small, medium and/or the right large company.
Proven experience with references in taking a company from where it is today to where it wants to go. 25 + years of sales and marketing experience dedicated to a team approach. Always a catalyst working from a shared, common plan taking a company to the next level or simply help transform good to GREAT. Skilled at closing business, corporate communications, building and managing client relationships, business development and strategic planning.
4D Business Development Process: Discovery - Design - Development - Deployment
(Measure / Adjust - Repeat)
Proven Ability To:
* Collaborate directly w/ entrepreneurs and owners leading a 4D Business Development Process
*Tenacious ability to get things done
*Execute on sales and marketing opportunities
*Create and implement sales and marketing strategy
*Innovative leadership for growing a company
*Interactive digital and social media strategy.
*Prepare for financing
*Provide energetic management and leadership
*Build long-term client relationships
*Work with dedicated teams to develop a common plan focused on implementation of market, and/or sales strategies.
Personal Strengths Include:
*Real Estate Industry
*Excellent Writing Skills
*Sales management
*Obtaining Business Investment
*Relationship Building
*Business Development
*Brand Evolution
*Analytical ability
*Oral and written communications
*Team building
*Public speaking
*Small business operations
*Negotiating under pressure
*Multi-tasking
AND… maintaining a sense of humor : ) !!"
Ready to Start Today and Willing to Learn,https://atlanta.craigslist.org/atl/res/d/ready-to-start-today-and-willing-to/7405602994.html,"Tristan Lencrerot
Willing to relocate: Anywhere
Authorized to work in the US for any employer
Work Experience
Merchandiser
Coca-Cola Bottling Company UNITED, Inc.
January 2020 to Present
Material Handler
Frito-Lay
November 2019 to January 2020
Assistant Produce Manager
Restaurant Depot - Norcross, GA
January 2019 to November 2019
Unloading trucks in warehouse using pallet jacks or scooters. Assist customers with merchandise and making sure products are fresh.
Assistant Produce Manager
Publix - Roswell, GA
April 2015 to January 2019
Produce Managers must ensure an excellent experience for both employees and customers. Responsible for quality control, merchandising, maintaining the cleanliness and organization of the produce department, inventory management, addressing employee relations issues, monitoring labor costs, and hiring. The Produce Manager is responsible for working closely with the Store Manager, Assistant Store Managers, to ensure the success of the store and department through excellent customer service and a demonstrated passion for food
Produce Clerk
Publix Supermarket - Atlanta, GA
May 2009 to February 2012
Grocery Stock Clerk
Publix Supermarket - Atlanta, GA
March 2007 to May 2009
Front Service Clerk/Custodian
Publix Supermarket - Atlanta, GA
November 2006 to March 2007
Front End Clerk/Custodian
Kroger Grocery Store - Decatur, GA
June 2003 to February 2004
Education
High school or equivalent
Skills
• Time Management
• Produce Experience
• Customer Service
• Pallet Jack
• Warehouse Experience
• Materials Handling
• Food Safety
• Order Picking
• Management
• Store Management Experience
• Labor Cost Analysis
• Custodial Experience
• Merchandising
• Planograms
• Load & Unload
• Profit & Loss
• Inventory Control
• Upselling
• Retail Management
• Assistant Manager Experience
• Packaging
• Pricing
• Supervising experience
• Leadership
• Sales
• Cleaning
• Recruiting
Certifications and Licenses
Food Safety Manager
2018 to 2023
Assessments
Personality: Hard-Working — Expert
July 2019"
Financial Controller & Director of Operations,https://atlanta.craigslist.org/nat/res/d/financial-controller-director-of/7397359596.html,"TESS WARNKE
Controller & Director of Operations
linkedin.com/in/tess-warnke-28225515
EXECUTIVE SUMMARY
Corporate Controller, Startup-to-Small Business and Operations Director with 20+ years’ experience building back office
infrastructure, conducting internal reviews, implementing software/hardware projects, Human Resource infrastructure and
implementing financial controls. Key expertise aligning IT infrastructure with financial systems of record to improve cash
flow, managing HR functions, and positioning companies for planned growth and expansion. Well-versed developing,
implementing, and streamlining internal processes to insure effectiveness, adherence to corporate policy, and financial
services regulatory compliance. Critical strengths include identifying and plugging gaps in financial performance, project
leadership, and corporate filing preparation.
• Reporting & Financial Systems of Record • Contract Review & Creation
• AP/AR, Workman’s Comp, HR, Payroll • IT Systems Implementation
• Multi-Agency Tax Reporting & Reconciliation
• Planned Growth & Expansion Strategies
• Job Cost Accounting / Project Accounting
DISTINCTIVE QUALIFICATIONS
Operations • Highly analytical, benchmarks utilizing well-defined metrics and comprehensive trend analysis.
Management • Ensures appropriate, adequate controls are in place to restore corporate financial integrity.
• Re-engineers workflows by designing and delivering intuitive and efficient technology applications.
Client • Owns client engagement; identifies and eliminates gaps in operations and financial performance. Full
knowledge of GAAP accounting principles.
Engagement • Unique understanding of small business needs and pain points across multiple , industries, including
Construction & Managed Service Companies
• Leads and manages change by building consensus, aligning priorities, and creating synergy.
• Seeks out new challenges and increased responsibility; overcomes obstacles and barriers.
Financial • Ensures compliance with local, state, and federal requirements
Management • Builds and earns trust and credibility with employees, clients & vendors
• Solves complex problems through systematic approach to decision-making and strong analytical skills.
• Expertise on integration between multiple financial, payroll, and accounting systems as well as
implementation of cloud based storage systems
EXPERIENCE TCL BUSINESS SERVICES – Marietta, GA (2015-Present)
CONTROLLER CONSULTANT
Startup-to-Medium size Business Financial, Operations, IT consulting, Controller services, Business
development, marketing, and engagement management. Identify gaps in financial performance, groundup infrastructure building, expansion and growth roadmap development. Establish and impose policies
and procedures to restore financial integrity, review pricing structure and contracts, negotiate favorable
terms with vendors and suppliers as well as human resource structure and management. Tax and audit
defense and preparation, financial statements and incorporation filings, software analysis/re-structure,
implementation or replacement initiatives. Consult on change management strategies and positioning
for increased profitability.
Client • Atlanta Bin & Shelving: Top-to-bottom business process analysis to identify efficiency gaps, financial
performance, and infrastructure deficiencies. Project managed QuickBooks implementation to support
AP, AR, HR and Payroll disciplines, remediate Workman’ Comp / GL noncompliance, and reduce costs
for all lines of business insurance by $60k/yr. Replaced Credit Card payment option with EFT, saving on
merchant fees valued at over $90k. Reduced overhead costs by $10K in other misc areas. Reduced
headcount by two employees by automating and aligning job functions. Company handbook creation for
policies and procedures.
• Tech, Construction Contractors & Retail Engagements: Various startup consulting projects to build
infrastructure, prepare filings for incorporation, and AIA and regulatory compliance. Set up entities with
ID’s and protocols for local, state, and federal regulations. Implemented processes for month end close.
• Syssero/Travail: Director of Operations brought in to analyze financial systems for software integration
company. Reviewed processes, cleaned up infrastructure, audited and remediated non-compliant payroll
taxes, implemented and maintained HR management, and aligned internal department functions for cost
control and efficiency. Analyzed contracts, pricing structure, and set up reporting system. Grew revenue
to an additional $2.5M annually and managed staff of 10
• The Cabinet Crew: Engaged to perform forecasting, budgeting, and prepare financial reports. Prepared
balance sheets conducted bank reconciliation, and insurance liability review. Identified $15K worker’s
comp overbilling, resulting in refund.
• Confidential Consortium: Controller for several small businesses in legal, home design, and construction
industries with more than $20-25M total annual revenue. Overhauled software and financial systems of
record to ensure compliance with reporting requirements. Prepared financial and sales tax audit defense;
set up inventory control and cost-saving efficiencies.
EXPERIENCE ENROUTE NETWORKS – Norcross, GA (2014-2015)
CONTROLLER
Financial management for company with $10M total annual sales. Established and implemented
policies, procedures, and reporting systems to restore and maintain financial integrity. Optimized,
managed, and guided financial decisions aligned with fiscal performance. Hired, trained, coached,
counseled and developed employees; managed all HR elements and functions.
Financial • Overhauled QuickBooks as financial system of record, uncovering $50K unbilled revenue.
Operations: • Imposed and enforced policies in compliance with legal requirements; kept abreast of new legislation.
Operations • Integrated Connect Wise GL mappings to integrate with financial system to prevent missed billings.
Management: • Scheduled and assigned call center crew to maintain full coverage for clients.
CHASE WOODCRAFTERS, INC – Marietta, GA (1999-2014)
CFO/OWNER/PARTER
Built and maintained back office infrastructure including accounting, billing structure, order-to-cash,
payroll, complete HR, and financial reporting functions. Monitored financial performance and
reconciled bank accounts. Drew up legal contracts defining project scope, liabilities, exclusions, and
payment schedules. Oversaw interactions with builders, subcontractors and clients; established pricing
structure and deal review for profit margins and feasibility. Managed inventory and cost control;
prepared financial reports for external audits. Maintained employee, client, and vendor files. Submitted
tax and insurance filings. Drew up Contract agreements as well as in depth review of contracts for legal
and accurate billing purposes
Financial • Grew operations to $7M annual revenue with 20+ employees.
Operations: • Directly managed team of five back office personnel and 15 labor employees
• Created SOP’s and business policies for all functions.
• Worked with Local, State, and Federal agencies to ensure corporate compliance.
• Installed and maintained IT systems.
EDUCATION CHATTAHOOCHEE TECH – Atlanta, GA
General Coursework
WALLACE STATE COLLEGE – Hanceville, AL
Accounting & Business Management
CALHOUN COMMUNITY COLLEGE – Huntsville, AL
Business Management Coursework
CERTIFICATE • Notary Public
• Certified QuickBooks Pro Advisor
• Previous Workers Comp/Disability Insurance Claims Adjuster
• Official Legal Process Server
• TECHNOLOGY • Certified Quickbooks Accountant Pro Advisor • Connect Wise
• MS Office 365 • Cloud Based Technology • Sales Force"
Mobile Notary $15,https://atlanta.craigslist.org/nat/res/d/mobile-notary-15/7405436789.html,"Mobile Notary only $15
Mobile Notary up to 18 miles"
Event Staff,https://atlanta.craigslist.org/atl/res/d/event-staff/7405415335.html,I currently work for an event staffing company where we can book our own shifts it's very flexible. I am looking for more event staffing shifts.
Ready to Work,https://atlanta.craigslist.org/atl/res/d/ready-to-work/7402922120.html,"Tristan Lencrerot
Willing to relocate: Anywhere
Authorized to work in the US for any employer
Work Experience
Merchandiser
Coca-Cola Bottling Company UNITED, Inc.
January 2020 to Present
Material Handler
Frito-Lay
November 2019 to January 2020
Assistant Produce Manager
Restaurant Depot - Norcross, GA
January 2019 to November 2019
Unloading trucks in warehouse using pallet jacks or scooters. Assist customers with merchandise and making sure products are fresh.
Assistant Produce Manager
Publix - Roswell, GA
April 2015 to January 2019
Produce Managers must ensure an excellent experience for both employees and customers. Responsible for quality control, merchandising, maintaining the cleanliness and organization of the produce department, inventory management, addressing employee relations issues, monitoring labor costs, and hiring. The Produce Manager is responsible for working closely with the Store Manager, Assistant Store Managers, to ensure the success of the store and department through excellent customer service and a demonstrated passion for food
Produce Clerk
Publix Supermarket - Atlanta, GA
May 2009 to February 2012
Grocery Stock Clerk
Publix Supermarket - Atlanta, GA
March 2007 to May 2009
Front Service Clerk/Custodian
Publix Supermarket - Atlanta, GA
November 2006 to March 2007
Front End Clerk/Custodian
Kroger Grocery Store - Decatur, GA
June 2003 to February 2004
Education
High school or equivalent
Skills
• Time Management
• Produce Experience
• Customer Service
• Pallet Jack
• Warehouse Experience
• Materials Handling
• Food Safety
• Order Picking
• Management
• Store Management Experience
• Labor Cost Analysis
• Custodial Experience
• Merchandising
• Planograms
• Load & Unload
• Profit & Loss
• Inventory Control
• Upselling
• Retail Management
• Assistant Manager Experience
• Packaging
• Pricing
• Supervising experience
• Leadership
• Sales
• Cleaning
• Recruiting
Certifications and Licenses
Food Safety Manager
2018 to 2023
Assessments
Personality: Hard-Working — Expert
July 2019
Measures a candidate's tendency to be rule-abiding, well-organized, hard-working, confident, and think before acting."
Looking for work,https://atlanta.craigslist.org/sat/res/d/looking-for-work/7392968560.html,Am looking for outside work no scumer or fake jobs please looking for real work only outside work thanks
"Restorative Practices Counselor/Coach (Non-profits, etc.)",https://atlanta.craigslist.org/atl/res/d/restorative-practices-counselor-coach/7403183749.html,"Greetings,
I'm applying for a position as a Restorative Practices Counselor/Coach in the Atlanta Area. I'm from Chicago and I'm relocating over the next 30 days but wanted to make sure that I could find work in my field. Content from my Resume is BELOW but I'll send it over once you contact me if you are interested in bringing me on full-time. Primarily work for Non-Profits but OPEN to For-Profits (etc.) as well. PLEASE see me cell phone number in the contact section. ONLY SERIOUS inquiries PLEASE!
RESUME BELOW:
________________
Profile:
To utilize my skills, strengths, and experiences to obtain a position were I can
holistically empower underserved communities for success.
____________________________________________________
Experience:
Restorative Practices Coach/Counselor; Chicago Public Schools
2014-Present
Cultivate a school-wide culture of healing and safety through accountability, skill-building, and relationships.
Coach/train staff on restorative practices while counseling students using Peace, Community and Talking Circles.
Created alternatives for discipline and conflict resolution to decrease suspension especially in school communities of color.
____________________________________________________
Crisis Intervention Specialist; Eisenhower CARE Crestwood, IL 2013-2014
Accompany youth in small groups or on a one to one basis during community-based activities. Review and implement each client’s individual behavioral support plan. Attend client reviews / team meetings to oversee and monitor the delivery of services through participation, regular contact, identifying strengths/weaknesses and suggesting modifications to the client’s treatment plan.
___________________________________________________
Director, Rogers Park Learning Center , Chicago, IL 2008 - 2012
Originally hired to pioneer Youth With a Purpose after school program for ages 5 to13. Obtained funding, accreditation, hired staff, and recruited students. Was promoted to Director over all after-school programs ages 5 to 13. Instituted positive character trait curriculum, educational field trips, filed all paperwork, maintained
accreditation and all necessary policies and procedures.
___________________________________________________
Profile:
To utilize my skills, strengths, and experiences to obtain a position were I can
holistically empower underserved communities for success.
___________________________________________________
Experience:
Restorative Practices Coach/Counselor; Chicago Public Schools
2014-Present
Cultivate a school-wide culture of healing and safety through accountability, skill-
building, and relationships. Coach/train staff on restorative practices while counseling students using Peace, Community and Talking Circles. Created alternatives for discipline and conflict resolution to decrease suspension especially in
school communities of color.
____________________________________________________
Crisis Intervention Specialist; Eisenhower CARE Crestwood, IL 2013-2014
Accompany youth in small groups or on a one to one basis during community-based activities. Review and implement each client’s individual behavioral support plan. Attend client reviews / team meetings to oversee and monitor the delivery of services through participation, regular contact, identifying strengths/weaknesses and suggesting modifications to the client’s treatment plan.
____________________________________________________
Director, Rogers Park Learning Center , Chicago, IL 2008 - 2012
Originally hired to pioneer Youth With a Purpose after school program for ages 5 to 13. Obtained funding, accreditation, hired staff, and recruited students. Was promoted to Director over all after-school programs ages 5 to 13.
Instituted positive character trait curriculum, educational field trips, filed all paperwork, maintained accreditation and all necessary policies and procedures.
____________________________________________________
Education:
Concordia University; Forest Park, IL — Masters Clinical Mental Health Counseling
2015 - 2019
Moody Bible Institute, Chicago, IL - Bachelors of Arts in Youth Ministry
1994-1996
Waldorf College, Forest City, IA - Associates Degree, Liberal Arts
1991-1993
Special Training/Volunteer Work/Awards:
• 2008 Graduate of the DeVos Urban Leadership Initiative
• Volunteer Chaplain at Cook County Jail for 16 years. Developed the Life Learning Dorm in Division 10
• Motivational Speaker for the Juvenile Detention Center Impact Panel, 13 years,
Chaplain for 5 years
• “Spirit of Rogers Park” award for Youth Leadership” from the City of Chicago
• “Guardian of the Future” award from Inspired Partnerships and the Richard H Driehaus Foundation
• Director of Youth Camps in Germany, Hawaii, Indonesia, Africa, and Singapore"
David Automotive,https://atlanta.craigslist.org/atl/res/d/david-automotive/7398873168.html,"The easy stuff
brakes, radiator, alternator, starter ect
The hard stuff
Front end
Bearings, bushings, control arms, power steering ect. small shop, personal service
David
six seven eight six nine eight six seven five zero"
"Windows, doors floors and more.",https://atlanta.craigslist.org/atl/res/d/windows-doors-floors-and-more/7398887470.html,"Experienced 50 something carpenter.
When you want the best work for the fairest price.
Very skilled. try to stay in the East Atlanta area.
most work I get is word of mouth.
many customers who you can reference.
Hardwood Laminate
sub floors
framing
windows doors
general carpentry
Also I build 4 or 5 decks a year. no scab work. All to code. I sketch the drawings myself for the home owner.
Thanks
David
six seven eight six nine eight six seven five zero"
"Hardworking, fast learner, and motivated",https://atlanta.craigslist.org/atl/res/d/hardworking-fast-learner-and-motivated/7405197484.html,"recently moved to Atlanta. looking for work in data entry,cooking, cleaning, childcare, virtual assisting. would like to be able to work from home or be able to bring my child."
Electrical,https://atlanta.craigslist.org/wat/res/d/electrical/7404053295.html,"Electrician for side work or part time job maybe full time night shift
10 years experience commercial/industrial
Low voltage voice data surveillance camera/residential service work/ underground and more
Please leave a message
show contact info Brandon thanks"
Freight Broker,https://atlanta.craigslist.org/sat/res/d/freight-broker/7405131429.html,I am a Freight Broker looking to for work. I have my own tms & dat load board setup. I have my own bond setup.
**Driver available**1099** part-time**,https://atlanta.craigslist.org/atl/res/d/driver-available1099-part-time/7405135222.html,**Truck Driver available**Straight Truck*Cargo Van**Hot shot**part- time**1099**Driver available p/t 17 yrs.exp.CDL B/Hazmat endorsement/TSA/airport clearance/local & long distance.
Now Hiring Handyman,https://atlanta.craigslist.org/sat/res/d/now-hiring-handyman/7405070950.html,"Looking for a skilled handyman who can put in doors, light fixtures and minor paint . Pay daily job is in Gwinnett
If interested text or call
show contact info"
Construction,https://atlanta.craigslist.org/atl/res/d/construction/7405057751.html,"I do all kind of construction specially (flooring ) tile hardwood LVT floor
My number is show contact info
Tony"
Guy with a Truck $200,https://atlanta.craigslist.org/atl/res/d/guy-with-truck-200/7405016440.html,"Do you need a guy with a truck? Ask about my rates. Flexible hours! Hourly, half day or whole day! Move furniture or towing."
framer,https://atlanta.craigslist.org/eat/res/d/framer/7405001970.html,I offer over 20 years of residential and small commercial construction experience. I'm looking to work with builder(s) on their residential projects in East and North of Atlanta and around Lawrenceville area. Please express you interests by responding to this post .
Painter for hire,https://atlanta.craigslist.org/sat/res/d/painter-for-hire/7401225889.html,"Got holes in your walls,need painting high staircase walls no problem I have tools needed to perform the pro way complete house or just individual rooms very reasonable on pricing..you won't regret choosing me I've been painting for well over 20 years out of work and asking the universe for the work I do and need..thanks for reaching out to me call skilled painters at show contact info"
"Multifaceted, looking for work, mechanic, remodeling, ???",https://atlanta.craigslist.org/nat/res/d/multifaceted-looking-for-work-mechanic/7404661194.html,"Christian man, looking for work. I am talented in these areas:
Commercial small engine repair... Four stroke or two...Stihl specialist. I can pretty much fix anything. Two stroke specialist... But work on all commercial equipment. Hydraulics...exmark..scagg..grasshopper...
Vehicles/// I have done pretty much anything that doesn't require machine work. Timing belts, water pumps, electrical, emissions, fuel pumps, brakes, clutches, cv axles, transmission replacements, shocks and struts, custom stereo, nav installs, and up grades, ect...also offering prepurchase inspections.
Welding...light metal work..
Remodeling... Plumbing...electrical..flooring... fixtures...etc..
I have references and pictures of work if interested. Biggest obstacle right now is transportation and tools. If you are looking for someone who is skilled and reliable, look no further.
Picture is of me....thanks for looking. Located in the Woodstock / 92 - bells ferry road area.
Also available for local day labor and small projects...willing to barter / trade services for?"
Looking for work immediately,https://atlanta.craigslist.org/sat/res/d/looking-for-work-immediately/7404651014.html,"I need weekly pay or by the job.
I'm pretty well rounded. I can do admin work, housekeeping, commercial cleaning, remote task, run errands locally, and do laundry services.
I'm a female.
DON'T COME AT ME WITH SEX, NOT INTO THAT!"
"Bookkeeper ""Remote""",https://atlanta.craigslist.org/atl/res/d/bookkeeper-remote/7404558195.html,"Bookkeeping - Remote
Experienced bookkeeper with Quick Books Desktop and Online seeking a remote opportunity. My skills involve processing bank and credit card reconciliations; creating and sending invoices; receiving payments applying to correct invoice; entering general journal entries/adjusting entries. Accounts payable and completing payroll. Preparing financial reports. I also have the ability to work with processing financial records for several clients."
Chemist,https://atlanta.craigslist.org/eat/res/d/chemist/7401889559.html,"Chemist - Innovator
SCIENTIFIC CONSULTING in:
Analysis : Training : Laboratory Design
Packaging : Formulation : Reverse Engineering
Troubleshooting : Supplier Qualification : Materials compatibility
20+ Years Industry and Academic Experience
Call or Text Jonathan: (850) 96O – 2980
Information Research - Product development - Process Improvement
Analytical Methods Development and Implementation - Regulatory Compliance
Chemistry Training - Instrumentation - Safety - Maintenance - Subject Matter
Food/beverage, cannabis, packaging/polymers, coatings, nutraceutical, medical
ACS Certified Chemist with:
* Innovative solutions
* Intuitive improvements
* Multidisciplinary approaches"
Hardworking Individual Seeking Full/Part Time Employment,https://atlanta.craigslist.org/sat/res/d/hardworking-individual-seeking-full/7404314479.html,"Jessica
To be able to utilize my computer skills, excellent work ethics, excellent customer service along with my hard-working outgoing personality in seeking a full-time or part-time position within a company which can utilize my skills and training attained.
Some skills include, customer service rep (on-phone/in-person), event staff security, grill cook, line server, cashier, package handler, mail sorter, barista, prep cook, not to mention some tech support and janitorial duties.
Resume and references upon request."
